id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
ddfa88d4-f6fa-4c8e-8887-aa28d6b7359a,AAMI,CUS-000135,Medical Facilities,true,TSeffey@aami.org,1862,,false,,active,7036472774,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ddfb2240-29e5-4a8a-800c-3a783aac531a,MEP Designs,CUS-000427,Commercial,true,said@mepdesigns.com,1988,,false,,active,,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
de5861e5-907a-4a20-aba1-7b4336ff2494,c/o Renauld Consulting Metzerott Plaza Inc.,,Commercial,true,edosik@renaudconsulting.net,REN002,,false,,active,240946590,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,CUS-000122,,true,zeide@umd.edu,1750,,false,,active,3014057052,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
de89bb20-2998-4af0-98aa-3a88fa4f14e2,Trident Systems LLC,TRI004,Commercial,true,ap@tridsys.com,1395,,false,,active,571.583.4265,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
deeec615-6bbc-4b7c-b8cf-28dc6ad8557c,LINK 9325 SNOWDEN 9325 Snowden River Parkway,,,true,amhill@linklogistics.com,1549,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
df325829-c003-4299-93a4-27d3a4bab030,"c/o Jones Lang LaSalle Americas,Inc 16500 Hunters Green Parkway",,,true,melissa.lamanna@jll.com,1682,,false,,active,4109107385,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
df3e31e1-4059-4f76-8614-a3d09d1fd041,"Binary Exchange Technologies, LLC22133 Arnold Circ",,,true,charlotte@binaryextech.com,1770,,false,,active,2028781450,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
dff7375e-03e3-4e73-b466-7bb11e0fb6fa,c/o Cushman & Wakefield 1755/1757 Old Meadow Rd,CUS-000077,,true,,1441,,false,,active,,,false,,f97baaa8-108c-4473-a01f-d1772d3de11c,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e09bb587-9595-43b6-bd97-316d2152e618,MTN Group,CUS-000329,Commercial,true,mtngroup@consultant.com,1889,,false,,creditHold,301-266-0104,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e0bd6edd-7fd2-4021-b549-0303dfd8a28a,"c/o Jones Lang LaSalle Americas,Inc 310 Tyson Dr",CUS-000081,,true,jessica.escobar@jll.com,1646,,false,,active,4108783136,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,Life Time,LIF002,Commercial,true,KAhmed@lt.life,1242,,false,,creditHold,(855)430-5433,,false,,,a07ed59e-13a5-43d9-ace0-0a3aa5978937,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e11e4cb5-702d-4756-9581-27906fe3080d,c/o Renauld Consulting 5711 Riverdale Road,,,true,edosik@renaudconsulting.net,1613,,false,,active,7034042346,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e1631f61-f655-4ec1-9041-bfcaf494607b,c/o Cushman & Wakefield U.S. SVF Stonecroft Chantilly LLC,,Property Management,true,alia.keys@cushwake.com,CUS017,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e16ee273-4385-4cda-adc2-797a8496faca,Link Logistics Real Estate 991 Corporate Drive,,,true,amhill@linklogistics.com,1563,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e18966b4-2419-475c-b1ce-11637429e6d8,"CACI, Inc. 2900 Crystal Drive",,,false,syhill@caci.com,1732,,false,,inactive,,,false,,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e2095b26-9afc-4a58-85db-362cf7b06d05,BO Test,CUS-000052,,true,Bo@email.com,1828,,false,,active,,,false,,fe7e887e-081f-4c81-a451-62576f48228b,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e257dd5d-c1ab-46c9-9800-b905686a5334,"Foulger-Pratt Managment, LLC",FOU001,Property Management,true,jcrawford@foulgerpratt.com,1159,,false,,active,(703)920-3074,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e263bd6d-e61e-4447-8bb4-bac43bff3c2e,Culmore Realty Company,CUL001,Commercial,true,kkm@kteyamoore.com,1111,,false,,active,(703)578-4000,,false,,,a569a5e0-2cce-4d2c-a5f0-38c0b417b6c5,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e28822aa-7c1f-4519-8fe5-6ed9ef1958cc,"Clark Hill, PLC",CLA001,Commercial,true,,1086,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e3025801-c6fd-4141-9dc6-17f197ea3282,International Justice Mission 1235 South Clark Street,,,true,facilities@ijm.org,1625,,false,,active,7034655495,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e312ad5b-572d-47e8-a89d-260c0ee69d1d,Facilities Management - Accts Pyab 4094 Campus Drive,CUS-000250,,true,Dickman@umd.edu,1605,,false,,active,3014053254,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e3310154-a313-4fce-955c-2bddee759a74,The Towers Condominium,TOW003,Commercial,true,DBah@towersca.org,1389,,false,,active,(202)686-7306,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e33a7901-9f83-4e7e-af90-0ca3749e1c3b,MSHC,CUS-000150,Commercial,false,lbajkowski@amm.bz,1872,,false,,inactive,410-245-5300,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e36d6438-3b43-4660-a7cd-c5cd88379545,LINK 4610 MERCEDES 4610 Mercedes Drive,,,true,amhill@linklogistics.com,1487,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e378ce17-dc70-4863-9ab5-87450ee575d8,"Cambridge Asset Advisors, LLC 8391 Old Courthouse Road",,,true,,1429,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e38b1f13-32a9-42ac-8331-8cf12735fd19,"Binary Exchange Technologies, LLC",CUS-000006,Commercial,true,charlotte@binaryextech.com,1830,,false,,active,2028781450,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e3fcb07f-4a07-4d54-8e84-5259f705d88d,Vida Fitness (2),CUS-000045,,false,jhenty@uacompanies.com,1815,,false,,inactive,3153788954,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e4392ce0-38b4-4f93-9691-1f83bf8358d1,LINK 7200 RUTHERFORD7200 Rutherford Rd,,,true,amhill@linklogistics.com,1516,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e43b657d-6e6c-4c1e-8807-308ce615723a,"PAHO/WHO Federal Credit Union 506 23rd Street, NW",,,true,,1757,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e43d1819-92b3-4bc3-a4ad-59de68f5ca1a,"c/o Jones Lang LaSalle Americas,Inc 10225 Golf Academy Drive",CUS-000084,,true,MDVAClarion-AP@jll.com,1660,,false,,active,2404446779,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e452aeaa-b340-4710-8c60-5c8ab2a8b8e2,"CVent, Inc",,Commercial,true,dclay@cvent.com,1121,,false,,active,866.318.4358,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e49f7d20-8f6b-4420-85c7-05a6d5fc2290,Willard Office Building,WIL002,Commercial,true,wesley.gilmer@ihg.com,1416,,false,,active,(202)498-3705,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e4a05aa6-5452-4c65-9059-e8604f9da708,Google US IFM Operating Acct 44560 13454 Sunrise Valley,,,true,sean.anderson@fireeye.com,1725,,false,,active,7033572030,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e4cb85e6-2421-43cb-a21b-d67cceab49fd,"KETTLER Management Inc. Avondale Overlook, L.P.",CUS-000011,,true,daallen@kettler.com,1597,,false,,active,2405390098,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e4dd7d22-5fdd-4983-b1ff-5382c150bf38,"Tatitlek Technologies, Inc.",,Commercial,true,ap@tatitlek.com,1383,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e4fd4a71-6026-41ac-b124-3b1296737585,Boys Latin School of MD,,Commercial,true,sdubin@boyslatinmd.com,1055,,false,,active,(443)386-8954,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e526a42b-6516-4ae8-ad2e-88f308dbf769,Retina Group of Washington,,Commercial,true,ap@prismvisiongroup.com,1332,,false,,active,(301)315-2198,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e52e9fd8-3af1-4ed1-8081-a6fe31263168,Union Station Venture,,Property Management,true,carlosa.garcia@am.jll.com,1226,,false,,active,(202)842-1252,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e5af0b69-e673-4e78-ab31-eb99271c6993,Vista Medical Center,,Medical Facilities,true,crashid@mistamedcenters.com,1411,,false,,active,(703)558-4922,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e5f9af74-7780-4494-8f40-358e6ef52b28,c/o Renauld Consulting 9139 Riggs Rd,,,true,edosik@renaudconsulting.net,1614,,false,,active,240946590,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e61d5663-8ad0-448b-bf36-b16635a33dce,c/o Sentinel Real Estate Corp.,,Commercial,true,boldt@sentinelcorp.com,1355,,false,,active,(202)347-1182,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e6ade0ef-6243-453d-916c-99d71ad07a5d,Big Whig Media,,Commercial,true,andy@bigwhigmedia.com,1046,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e6b47fe8-e4d5-48c6-a0e9-1339a1bc9f6c,"c/o Jones Lang LaSalle Americas,Inc 4710-4732 Trident Court",,,true,Melissa.Lamanna@jll.com,1691,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e6bfae2f-0de3-43d8-ac48-e778a3d2be0e,250 E Street LLC,COL012,Commercial,true,colliersinvoices@avidbill.com,1090,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e6c3a330-9f17-4b57-89e4-62a1c0a21c33,Verisk 3E Company,,Commercial,true,,1406,,false,,active,(760)602-8785,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e7412b85-fb88-4bc5-98d2-5e65536a12eb,Asset Solutions,,Sub-Contractor,true,,1034,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e7fd15fa-cb37-4c76-9d69-1a582125805d,Curaleaf 770 E Pilot Road,CUR002,Commercial,true,ap.md@curaleaf.com,CUR002,,false,,active,,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e80db19d-cb3d-4649-891d-faa61af88141,"c/o Jones Lang LaSalle Americas,Inc 2850 New York Avenue, NE",CUS-000067,,true,Melissa.Lamanna@jll.com,1684,,false,,active,4109107385,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e86a9aac-58ae-494a-a444-1f571cf682be,American Real Estate Partners (AREP),CUS-000390,Property Management,true,jsimas@americanrepartners.com,1952,,false,,active,,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,671a161d-2b82-45d5-a599-0fae497f9534,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e870bce3-3183-4e24-9040-d3f4adad7275,"c/o Boston Properties, Inc. 1615 M Street NW",CUS-000230,,true,hmoore@bxp.com,1647,,false,,active,771-203-4121,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e8825fdc-6bf4-4a09-aaff-b0f15a8c09fe,Stand Together Chamber of Commerce 1320 North Courthouse Road,,,true,,1814,,false,,active,5714290868,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e88dd0a9-fc5d-4425-a9db-49e3f8f4c195,Morgan Keller,,Commercial,true,ap@morgankeller.com,1887,,false,,active,240-385-7243,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e8d0cefb-5889-4cf8-a2fa-6ad1ddb19df6,"c/o Jones Lang LaSalle Americas,Inc 4733 Trident Court",,,true,Melissa.Lamanna@jll.com,1693,,false,,active,4109107385,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e94a013a-652f-46f5-bd71-c840fb1bdcac,Upstairs on 7th,UPS001,Commercial,true,upstairson7th@me.com,1401,,false,,active,(301)351-8308,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,FAC001,Commercial,true,fminvoices@umd.edu,FAC001,,false,,active,(301)405-3254,,false,mail,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e9e43162-8c75-4136-a9eb-ba8018d878db,c/o Transwestern Carey Winston LLC,TRA023,Commercial,true,jackson.bergstrom@transwestern.com,1392,,false,,active,(301)896-9004,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e9e4caec-da0e-4a28-b8f7-6923186d7c12,11 Management,,Property Management,true,clinardi@11mgmt.com,1972,,false,,active,516-770-6665,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
e9e89deb-0f3c-4590-ad47-d544c3a254ff,"ATI, Inc.",CUS-000337,Commercial,true,venesia.McCoy@atiinc.com,1898,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ea3d590d-cb87-43e3-b381-904fe88639b8,Empire Office Installations,CUS-000345,Commercial,true,empireinstall@gmail.com,1906,,false,,active,703-717-9353,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ea7c2d68-5fb5-456f-8663-daf3c6506492,"c/o CBRE, Inc. 3201 Hubbard Road",CUS-000099,,true,elizabeth.miller@cbre.com,1618,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ea7fef1d-2aa2-4dbd-9cf0-c394d77f8605,"Cambridge Asset Advisors, LLC 8528 Tyco Road",,,true,,1433,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eaadc588-1d16-4b9d-acec-2fa8409b81cf,Courtyard Crystal City,COU002,Commercial,true,manuel.a.benitez@marriott.com,1105,,false,,creditHold,(703)549-3434,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eac49f66-cc16-4c8e-96e5-d9a7ff303ce8,Sheet Metal Air Rail &,,Commercial,true,mrubin@smart-union.org,1360,,false,,active,(202)662-0800,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eae048d6-60b9-4a60-a73e-63c178cdf453,"Seyon Management, LLC Dogwood TAC/PropCo Va, LLC",CUS-000047,,true,invoices@seyonmanagement.com,1824,,false,,active,6176974011,,false,portal,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eaf80074-08d2-4ae7-a39a-d3666995d356,"Tatitlek Technologies, Inc. 1801 N. Lynn Street",,,true,,1761,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eb44eb3e-1a5b-4651-a23b-36878ca3e29e,"c/o Jones Lang LaSalle Americas,Inc Institutional Logistics Partne",,Property Management,true,Rachel.Thoner@jll.com,JON070,,false,,active,(240)491-9127,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
eba08e0c-f462-4fbb-8504-9bacfff308dc,"c/o Cushman & Wakefield 1575 Eye Street, NW",,,true,Justin.walker1@cushwake.com,1657,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ebaa1a06-662e-4094-acd6-fe0da9673bde,"Motorola Solutions, Inc.   10100 Rhode Island Ave",,,false,,1806,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ebb98162-450e-413a-87fc-10a0ef79d020,LINK GILROY RD 10820 Gilroy Road,,,true,amhill@linklogistics.com,1551,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ebc60048-7261-4457-bf89-2693579c2fca,Facilities Management-Accts Pyab 7682 Baltimore Ave,,,true,gyoung68@umd.edu,1631,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ebcfe369-3b2a-4b0a-8b19-b27743c4a81e,"c/o Jones Lang LaSalle Americas,Inc 80 Tyson Drive",,,true,Anntesia.Bishop@jll.com,1571,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ebe92a86-0d07-47ad-a1f2-c0f46bdbf3b2,Chevo LLC,,Commercial,true,nsiegel@chevollc.com,1993,,false,,creditHold,3013090040 x274,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ec3457c4-d26b-4322-bf14-33c66b8fbc41,NT Concepts,NTC001,Commercial,true,mark.nelson@ntconcepts.com,1299,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
ec5fe454-10ea-4c69-8a22-d5c989dcb8d7,"Ocean's West Management  Sentinal Square Hana OW, LLC",,Commercial,false,,OCE002,,false,,inactive,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
