customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
860bbb03-ede9-43ca-848c-661057e5939f,Goldfish Swim School,cf083a54-b675-422d-b1ab-7abeff4c68d6,11460 Cronridge Dr ste 130,active,e68b56d2-0094-4d80-97ad-a7562f292b49,propertyAddress,11460 Cronridge Dr ste 130,,Owings Mills,MD,21117,,39.4408709000000000,-76.7766619000000000,active,true
87f61e43-4311-4370-9704-4408e82a992b,LINK 8261 PRESTON CT8261 Preston Court,cf0e8495-d81f-4369-b688-37f6eadc1423,8261 Preston Court,active,a3305c15-28e2-4211-abdd-499595cefb33,propertyAddress,8261 Preston Court,,Jessup,MD,20794,,39.1511135000000000,-76.7958939999999900,active,true
7007868c-0f68-4436-9e67-d648e040f8f3,Melvin Howard II,cf2b8ec5-c7c9-40cd-a71c-8700648ad521,12103 Windbrook Dr.,active,6e0d1dda-7080-4935-b287-c32b12db5945,propertyAddress,12103 Windbrook Dr.,,Clinton,MD,20725,,38.7224172000000000,-76.9506317000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",cf62f3da-8f1c-48a9-8484-76a74563c2ea,1850 Centennial Park Drive,active,c0d58407-116c-461b-863b-93f7295ba432,propertyAddress,1850 Centennial Park Drive,,Reston,VA,20191,,38.9457895000000000,-77.3398544000000000,active,true
9f49e0c7-e070-4de4-abed-54dffd6de5c0,The Riviera of Chevy Chase Condos,cf69a696-7484-4b60-acb3-8453cfe9970e,4242 East-West Highway,active,1aba1fe6-3e55-4f4c-ae3d-1bcdfcabae02,propertyAddress,4242 East-West Highway,,Chevy Chase,MD,20815,,38.9857553000000000,-77.0862600000000000,active,true
46ec4486-5d6d-40e6-b929-9c8dba304879,Thompson Hospitality Services,cf972be2-ac8c-4f17-8967-f9424c43fdfe,7301 Westmore Road,active,d9d3f905-3c05-4e06-9074-852d30579f6a,propertyAddress,7301 Westmore Road,Property: Rockville Station,Rockville,MD,20850,,39.1010522000000000,-77.1479830000000000,active,true
ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,CBRE - Cigna,cfa30677-939a-41d4-bbe5-95fa431b9de2,44927 George Washington Blvd,active,27982d09-c236-4205-8f24-6c26b69e350e,propertyAddress,44927 George Washington Blvd,Suite 135,Ashburn,VA,20147,,39.0580884000000000,-77.4461262000000000,active,true
1c1924f3-c1a3-472f-a9e3-afd405bfa64f,Precision Tune Auto Care,d01cb79e-8ec7-4127-805c-151adf9d2029,19398 Montgomery Village Ave,active,9269d686-022b-46bf-8ced-2dbad9ee4fc5,propertyAddress,19398 Montgomery Village Ave,,Gaithersburg,MD,20886,,39.1741098000000000,-77.2042723000000000,active,true
1505af37-dfc0-44b1-89a3-1344db2eed20,"""c/o Jones Lang LaSalle Americas",d03a2954-2e76-4ae9-935e-d210c2885b16,1811 Cabin Branch Drive,active,824379db-ae7a-4343-ba81-757f3c908a67,propertyAddress,1811 Cabin Branch Drive,Landover LOGISTICS,Landover,MD,20785,,38.9146052000000000,-76.9003465999999900,active,true
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,d0536869-ace7-425e-b7b1-0e6f28f77576,2437 Frederick Avenue,active,8f029472-4302-4712-8ff3-5736b92edce7,propertyAddress,2437 Frederick Avenue,Westside Shopping Center,Baltimore,MD,21223,,39.2822133000000000,-76.6541893000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,d0b1f2cd-6b55-48b0-a955-bfb907f68d49,826 Washington Rd,active,d9079e71-0fa8-4e24-bae4-b44b3bb485f8,propertyAddress,826 Washington Rd,"Suite 120, 121, 203",Westminster,MD,21157,,39.5514096000000000,-76.9925104000000000,active,true
217396d8-42c0-41aa-b905-483d1c4eaee5,"""Cushman & Wakefield U.S.",d0f27440-19a9-479c-91dd-08e0dbeb9839,"1227 Wisconsin Ave, NW",active,41e4880e-1c71-4be7-9529-09bc1cc6f792,propertyAddress,"1227 Wisconsin Ave, NW",,Washington,DC,20007,,38.9058461000000000,-77.0626188000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",d0f2d8c7-f31f-4457-b8cc-e380a7367a2a,Dyson Rd,active,12f8d163-2127-4098-998e-b81154724ec6,propertyAddress,8301 Dyson Rd,,Brandywine,MD,20613,US,38.7095100000000000,-76.8622568000000000,,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",d0fb15ba-8b86-4fc6-8548-87ed8d1962ec,16480 Commerce Drive,active,cd3da77f-c313-4a82-b631-c2ab2ef272a7,propertyAddress,16480 Commerce Drive,2nd Floor,Dahlgren,VA,22485,,38.3467941000000000,-77.0554477000000000,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,d11c789b-0184-4b1b-bd63-c2d3fc092955,8503 Arlington Blvd,active,d6280b7d-bb0b-4604-a68a-8327eaaf685a,propertyAddress,8503 Arlington Blvd,Suite LL-100,Fairfax,VA,22043,,38.8648604000000000,-77.2392971000000200,active,true
8dde3b38-39ce-471f-b774-bbfbaf59a20a,Virginia Hospital Center,d14459ff-eacc-4e0d-8a5e-c2df6d71ccbe,1701 S George Mason Drive,active,28e4df0b-6765-4a0e-bba4-ec52373221a1,propertyAddress,1701 S George Mason Drive,,Arlington,VA,22205,,38.8526110000000000,-77.1073715000000000,active,true
10ee7664-ec7b-4026-887c-4266778acccd,"""WSP USA",d152d37d-dd12-44d5-afc6-fd41c32c62b7,1 East Pratt Street,active,226f464b-5c91-4cd9-9d79-5b19f17d6239,propertyAddress,1 East Pratt Street,3rd Floor,Baltimore,MD,21202,,39.2858620000000000,-76.6141770000000000,active,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",d1f73ac2-acd3-4e8a-8e27-7e440f0de9ca,1395 Aspen St,active,e61ec32b-484a-4875-b256-81dccfcee9b5,propertyAddress,1395 Aspen St NW,,Washington,DC,20012,US,38.9728042000000000,-77.0326283000000000,,true
b040e03a-a7d3-49af-989f-a470fe6611bf,"""c/o CIM Management",d2093a70-57df-4f15-a2aa-9b99c4f8db8c,Ashlawn - 4921 Seminary Road,active,e2981303-d5b1-4b37-af78-260c5f56b973,propertyAddress,4921 Seminary Road,,Alexandria,VA,22311,,38.8321919000000000,-77.1109889000000000,active,true
7f59a148-ff8b-4741-8025-cd93cbe3d745,LINK 8255 & 8257 PAT8255 & 8257 Patuxent Range Rd,d209d0b8-a7d4-46ff-b6b8-49f43614d5cb,8255 & 8257 Patuxent Range Rd,active,07849fdb-eadc-4f10-935b-b7d2cbbd62a7,propertyAddress,8255 & 8257 Patuxent Range Rd,Patuxent Commerce Center,Jessup,MD,20794,,39.1445839999999900,-76.7933230000000000,active,true
e4392ce0-38b4-4f93-9691-1f83bf8358d1,LINK 7200 RUTHERFORD7200 Rutherford Rd,d236cf30-8c9e-4dc6-9902-b60f4c2b9705,7200 Rutherford Rd,active,ea3ecc93-76aa-48be-9a84-f9370e57fa59,propertyAddress,7200 Rutherford Rd,,Baltimore,MD,21244,,39.3309386000000000,-76.7484590999999900,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",d2918e8e-f532-425c-b0b4-b438ce56f0ce,"The Huntwood Apartments 5001 Hunt St, NE",active,0ad15dc0-7021-40f2-a811-e208ba8b5793,propertyAddress,5001 Hunt St NE,,Washington,DC,20019,US,38.9010880000000000,-76.9303580000000000,,true
cbc10cf7-1003-44c3-bf22-7ee88fc39acd,"""Jones Lang LaSalle Americas",d2aa368e-e0a9-4c47-ba80-b41d7111c612,1900 Duke Street,active,5af63c2f-73ab-422a-8863-c3e147a75c32,propertyAddress,1900 Duke Street,,Alexandria,VA,22314,,38.8043896000000000,-77.0621129000000000,active,true
f7d30c55-c14f-465d-bd00-cbac1a2376d9,LINK 3431 BENSON AVE3431 Benson Avenue,d304c3ed-d43d-49a2-b18a-cc9ef7d9ffce,3431 Benson Avenue,active,3a1d58d8-f215-4efe-a37c-75eb295cbb9e,propertyAddress,3431 Benson Avenue,,Halethorpe,MD,21227,,39.2661299000000000,-76.6718703000000000,active,true
e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,Life Time,d31e244f-595a-4fc9-ab0c-75401d0a1db3,Lifetime,active,f412f2b4-2b5f-4130-bddc-a8e6d70541b2,propertyAddress,1151 Seven Locks Rd,,Rockville,MD,20854,US,39.0628124000000000,-77.1580429999999900,,true
d1f93ecf-589f-4add-98ea-817f26aa82e8,PAHO/WHO Federal Credit Union,d3671495-e873-42df-bdc9-c134ccae84cc,"2112 F Street, NW",active,ec2787f1-5ff2-42bb-8f19-2a6d3989e8e7,propertyAddress,"2112 F Street, NW",Suite 201,Washington,DC,20037,,38.8971962000000000,-77.0469182000000100,active,true
a9334fe8-d2c6-458b-9139-0beed8374a96,The Foundry Companies,d3bedd20-d60d-4672-b599-9fd05b4bc345,2115 East Jefferson St,active,da38bf12-8c2c-4f69-ad41-0f952448fd63,propertyAddress,2115 East Jefferson St,,Rockville,MD,20814,,39.0495078000000000,-77.1269405000000000,active,true
fe600150-3f82-473d-a3f2-1b89d59d835c,"""c/o Cushman & Wakefield US",d3f2177e-bbb8-4f93-baf5-6a4250e9021d,6110 Execitive Blvd,active,fe09d57a-3dd9-48ba-a5c2-8afe1386ff42,propertyAddress,6110 Execitive Blvd,,Rockville,MD,20852,,39.0477350000000000,-77.1250065000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",d444a455-1b11-4756-9045-3cfd877d39da,4831 Walden Lane,active,2f194312-d3be-4d62-a4df-593fe10de758,propertyAddress,4831 Walden Lane,,Lanham,MD,20706,,38.9561708000000000,-76.8326879000000000,active,true
cd3f9a42-acf5-4710-9dd3-c51e9311114c,Excelsia/Multi-Specialty HealthCare,d461562a-48ef-4296-924a-7dd37b6beb2e,2511 Edison Highway,active,de937666-b795-4863-bf56-987ec10bbd1b,propertyAddress,2511 Edison Highway,,Baltimore,MD,21213,,39.3150122000000000,-76.5718962999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,d4634e2a-4d4c-4bea-8241-42a33ec207a5,218 Washington Heights,active,0cb04eaa-615c-4982-9169-17c2b7f64e01,propertyAddress,218 Washington Heights,Medical Center,Westminster,MD,21157,,39.5676014000000000,-76.9916480000000000,active,true
c7dd84d3-74a5-46e6-8ccb-a846f43b1b29,Columbia Care/Green Leaf Medical,d463e189-cd9f-432a-85b4-38f5eb862af0,6797 Bowmans Crossing,active,886f90a9-d3d7-4faa-a326-2944a0ad3387,propertyAddress,6797 Bowmans Crossing,,Frederick,MD,21703,,39.3587693000000000,-77.4313619000000000,active,true
170e8b6c-2554-4a38-9175-ee714eac8f99,Facilities Management - Accts Pyab 5245 Greenbelt Rd,d46e7321-11a9-4ddf-ba89-56b5cb78c68d,5245 Greenbelt Rd,active,e8272bf1-62a4-4931-acd2-7491168afa76,propertyAddress,5245 Greenbelt Rd,,College Park,MD,20740,,38.9967134000000000,-76.9226133000000000,active,true
3a578d6a-0c65-471b-a075-d5ec91a28d63,"""KETTLER Management Inc. Columbia Heights",d4958727-b524-458c-9b56-d752f243b7e9,The Fields of Arlington - 5110 8th Rd,active,ba10d239-674d-4040-b80b-f545cb7ef4d4,propertyAddress,5110 8th Rd S,,Arlington,VA,22204,US,38.8562970000000000,-77.1146574000000000,,true
cbdd7594-6bc3-4730-827f-aff42a55c1d9,Floris United Methodist Church,d49c4986-a3e4-41fe-b128-a868981025f6,Floris United Methodist Church,active,1731e1f1-daa4-4121-bd48-b690d35ecffe,billingAddress,13600 Frying Pan Rd,,Herndon,VA,20171,US,38.9427844999999900,-77.4168389000000000,active,true
cbdd7594-6bc3-4730-827f-aff42a55c1d9,Floris United Methodist Church,d49c4986-a3e4-41fe-b128-a868981025f6,Floris United Methodist Church,active,4d39c4ee-17d1-4170-a7e9-24582bf97389,propertyAddress,13600 Frying Pan Rd,,Herndon,VA,20171,US,38.9427844999999900,-77.4168389000000000,active,true
5dd40f8b-736c-4352-9df1-3840a26da4d4,Capital Digestive Care Laboratory,d4b7299f-bb34-4be4-b824-6e72e7e25411,12441 Parklawn Drive,active,6ca94469-33e7-4cfc-bd5f-f4a40c6085a0,propertyAddress,12441 Parklawn Drive,Suite 2C,North Bethesda,MD,20852,,39.0620109000000000,-77.1153559999999900,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",d4bf567c-3af2-4ee3-8548-981572974d39,1401 Fairmont St NW,active,0bcceca3-22a2-4514-af71-bd1c70072b8e,propertyAddress,1401 Fairmont St NW,,Washington,DC,20009,,38.9247981000000000,-77.0328505000000000,active,true
67432c74-3e92-463e-b548-6f3688b06237,LINK 2801 W PATAPSCO2801 West Patapsco,d4c1c37d-c7d4-42b0-b7ad-3afa22da824d,2801 West Patapsco,active,4e28870f-1c0d-4993-ab9d-ff07cb75c5ff,propertyAddress,2801 West Patapsco,Patapsco Dist Ctr 1,Baltimore,MD,21227,,39.2544457000000000,-76.6591771000000000,active,true
dafa6ae3-085f-4490-ba14-5fa1f2fcd304,Honeywell,d4f5ca4c-dfd5-457b-9252-9e0370c7aac0,Prince George's County Schools,active,4e267693-3364-4c65-868d-8b8261a3b65f,propertyAddress,Various Locations,,PG County,MD,20744,US,38.7478222000000000,-76.9988669000000000,,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",d5243910-b81c-4f93-b23c-13eb347eea4e,MSP CLG PK,active,c4aae79b-949e-463c-8b9a-9d6cf38bc054,propertyAddress,10100 Rhode Island Ave,,College Park,MD,20740,US,39.0196628000000000,-76.9243553000000000,,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,d5437eb7-e3a9-496a-9ab4-9c4612ae37d2,Link Logistics - 321 Apple Valley Road,active,ecc37f15-2e5a-4bba-a5c9-237d08f326d8,propertyAddress,321 Apple Valley Road,,Winchester,VA,22602,,39.1339080000000000,-78.2016819999999900,active,true
e870bce3-3183-4e24-9040-d3f4adad7275,"""c/o Boston Properties",d5c47e73-f5f3-4e41-90bb-2daacff90133,1615 M Street NW,active,b3c37ed2-c3e8-4b38-8444-898189096993,propertyAddress,1615 M Street NW,,Washington,DC,20037,,38.9060400000000000,-77.0374765000000000,active,true
6c278f7c-a2b5-4ef8-a20b-42823ef6829c,Lorien Health,d5dacacb-db97-4602-a0a5-2fbf714f5032,Lorien Health,active,0bd38532-9168-48e9-a06f-6324c8daef0b,billingAddress,100 Antrim Blvd,,Taneytown,MD,21787,US,39.6473919000000000,-77.1576510000000200,active,true
6c278f7c-a2b5-4ef8-a20b-42823ef6829c,Lorien Health,d5dacacb-db97-4602-a0a5-2fbf714f5032,Lorien Health,active,5dfb702a-02e9-4df1-9f17-899f9ccadf11,propertyAddress,100 Antrim Blvd,,Taneytown,MD,21787,US,39.6473919000000000,-77.1576510000000200,active,true
ef0814a6-1c69-4b4f-b0dc-3ecee9b67d09,Churchhill Hotel Washington,d634e0c6-f968-49b7-b03c-dbc26650e632,Churchill Hotel Washington,active,b21cdfc5-6fc5-4494-a133-76821ae08d88,propertyAddress,1914 Connecticut Ave NW,,Washington,DC,20009,US,38.9163855000000000,-77.0470466000000000,,true
e88dd0a9-fc5d-4425-a9db-49e3f8f4c195,Morgan Keller,d6584342-a755-4634-8340-02f165e0ef91,Morgan Keller,active,e4eadb17-131b-4f93-a915-d323eb4cbf6c,billingAddress,70 Thomas Johnson Dr Suite 200,,Frederick,MD,21702,US,39.4493026000000000,-77.4023003000000000,active,true
e88dd0a9-fc5d-4425-a9db-49e3f8f4c195,Morgan Keller,d6584342-a755-4634-8340-02f165e0ef91,Morgan Keller,active,db25b4f9-8719-4519-986d-48961296f46d,propertyAddress,70 Thomas Johnson Dr Suite 200,,Frederick,MD,21702,US,39.4493026000000000,-77.4023003000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",d67c5bce-3e5e-40d3-8520-c165a5092f6b,Tantallon,active,73b9a847-28bc-49e2-9585-efaef82e0185,propertyAddress,11108 Fort Washington Rd,,Fort Washington,MD,20744,US,38.7420367000000000,-76.9953572000000000,,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,d71c06f6-071a-4acd-8f37-514d71b43583,Link Logistics - 9104 Yellow Brick Road,active,6bb1ebc6-8b04-49ea-a02d-0bf2e23416b7,propertyAddress,9104 Yellow Brick Road,,Rosedale,MD,21237,,39.3461959000000000,-76.4717137000000000,active,true
8264a833-316d-4134-b844-d43e2f8fd74b,LINK 7780 DOANE DRIV7780 Doane Drive,d7480842-398b-4c1a-88d4-933b9eda9ebb,7780 Doane Drive,active,9234781d-ca8c-4836-9126-6732af516e02,propertyAddress,7780 Doane Drive,,Manassas,VA,20109,,38.7886143000000000,-77.5489087000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,d7639360-f32e-4ee3-bba4-ef4fdf6d941b,2629 Riva Road,active,a690e971-e81b-4209-aad8-6f7749127a1d,propertyAddress,2629 Riva Road,,Annapolis,MD,21401,,38.9743212000000000,-76.5574914000000000,active,true
bfb3cb4a-381d-48f1-a829-43a17fa318b3,General Services Administration,d76becb8-e70c-4c5f-9a29-59b4ce2d1d1b,2400 Schuster Drive,active,50fac59c-fdb4-4eef-8071-8376e144a119,propertyAddress,2400 Schuster Drive,,Cheverly,MD,20781,,38.9219297000000000,-76.9259711000000000,active,true
db98c778-12be-48f8-883f-852d2fee494f,Rockhill Management,d7769fc1-0f01-4fd6-821e-affd311b47fd,Shenandoah Building,active,5bdce250-c075-4f12-b59c-077a46e62597,propertyAddress,7901 Jones Branch Drive,,McLean,VA,22102,,38.9260520000000000,-77.2189901000000000,active,true
f8f6f258-2f43-4d3c-a740-13847b373c27,District Photo,d7827e7e-14be-491b-8b3e-4cd3474cf12f,10501 Rhode Island Avenue,active,21788df7-38ac-44d4-99ed-84f8ae950d22,propertyAddress,10501 Rhode Island Avenue,,Beltsville,MD,20705,,39.0279397000000000,-76.9156187999999900,active,true
f1d8a65b-e235-49e8-93d7-87e4c218a0ba,Shoreham West,d7852930-4da3-40ea-8473-0366a34ba073,2700 Calvert St NW,active,3e5ce6f9-ba49-48e5-a40a-456c2c9b2ec3,propertyAddress,2700 Calvert St NW,,Washington,DC,20008,,38.9228449000000000,-77.0556333000000000,active,true
7ec02df7-e6a1-4168-a8a1-4b8aa45c7662,"""The New Washington Land Co 1324 Euclid Street",d78ab048-0aa6-4e3a-81e6-28626bea1c75,"1324 Euclid Street, NW",active,1e0cd6f2-70df-4376-a8af-dcad41132945,propertyAddress,"1324 Euclid Street, NW",,Washington,DC,20009,,38.9235134000000000,-77.0307648000000000,active,true
97065434-d9fd-41da-91c1-7aa7348cc594,"""Flagship Healthcare Properties",d797ca90-ed7d-4822-a167-47f59f28de6e,9501 Old Annapolis,active,147165c6-f3ae-4584-a5f4-440de44cb079,propertyAddress,9501 Old Annapolis,,Ellicott City,MD,21042,,39.2407222000000000,-76.8411276000000000,active,true
3c3a35f1-5a5c-4747-9c48-c0ee26a3a41f,Avalon Bay Communities Inc. 1320 N Veitch street,d7d30d9c-e97f-435a-9d32-2eb499588b6a,1320 N Veitch street,active,97dc5e37-be04-4e01-bd8d-37e493e3a89a,propertyAddress,1320 N Veitch street,,Arlington,VA,22201,,38.8888297000000000,-77.0855857999999900,active,true
b77511a0-2d57-4bd7-8f81-46257ea42a7c,AEM,d82ffee2-38c5-4d13-b301-2d245a01822b,"1300 I Street, NW",active,e8e08bd8-d0e0-4f33-8e7b-fa55aabf6e7a,propertyAddress,"1300 I Street, NW",Suite 520W,Washington,DC,200053314,,38.9010633000000000,-77.0300987999999900,active,true
de89bb20-2998-4af0-98aa-3a88fa4f14e2,Trident Systems LLC,d849e7a6-7be2-4107-ae1b-37e975b7af4f,Bolling AFB,active,5327382e-5e6f-446b-97f6-660d98bf0c49,propertyAddress,U.S. Air Force / JADOC 223rd ADS,Bolling AFB,Washington,DC,20032,US,38.8451000000000000,-77.0112317000000000,active,true
2fb9243d-1db5-4bf2-a0bf-5133203f5398,"""c/o Jones Lang LaSalle Americas",d85efff3-74d1-4290-889b-95c00a87d42e,200 Powers Rd,active,31622f6f-9f6d-45b2-b2c3-0ad61a296507,propertyAddress,200 Powers Rd,,Port Deposit,MD,21904,,39.6183676000000000,-76.0903068000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,d8806b73-f944-44ed-94f5-a337453e86c4,4820 Seton Drive,active,67a9f81b-8fb5-4870-83bb-44a2bdbcad46,propertyAddress,4820 Seton Drive,Suite P,Baltimore,MD,21215,,39.3399863000000000,-76.7092767000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,d88e3788-41d0-4717-98fe-8e48e168b83a,7401 Osler Dr,active,d857b330-5019-4457-91ce-3da47e6e1c48,propertyAddress,7401 Osler Dr,Suite 207 - 209,Towson,MD,21286,,39.3858462000000000,-76.6109587000000000,active,true
2c251a46-9c79-422a-9901-6852cc06b8e5,We Uterque Holding Corp,d893208d-988b-499e-97a8-6fae03a4b992,1850 M St,active,86463027-6e5a-42d7-ad69-f54b9049931b,propertyAddress,1850 M St,,Washington,DC,20036,US,38.9053632000000000,-77.0428891999999900,,true
edbda3e5-d6cd-4108-975c-1c255de4561b,Live Arts Maryland,d8c0c725-f859-43d5-a837-00dc0e738867,2002 Annapolis Mall,active,dd92f3c7-0985-4dae-8633-14739368831f,propertyAddress,2002 Annapolis Mall,#1800,Annapolis,MD,21401,,38.9912089000000000,-76.5438044000000000,active,true
4875ef39-2974-408a-94bb-34b5e33869cf,"""c/o Jones Lang LaSalle Americas",d8d7f813-de12-4fd8-aedd-f959307edcfc,9821 Fallard Court,active,815a6b52-ad92-4060-9e51-19614771cbbb,propertyAddress,9821 Fallard Court,,Upper Marlboro,MD,20772,,38.8068703000000000,-76.8376797999999900,active,true
efdc54dc-9b7d-4d9e-8d13-a14ad979e7ce,Chain Bridge Corner,d91f1607-1a76-46c6-a8f0-18ab6c9f98e1,6825 I&K - Main Office ,active,6e40d64a-145f-415d-a342-e4a930fd0ed0,propertyAddress,6825 Redmond Dr,Suite I&K,McLean,VA,22101,US,38.9339214000000000,-77.1806179000000000,,true
bb986a9e-a49b-43fd-9f77-8b007a9ad108,Contrack Watts,d925ad5c-a179-446a-8a33-558eeea44e2f,6862 Elm Street,active,c496f276-5d93-441b-95c2-e2c97012e6b9,propertyAddress,6862 Elm Street,Suite 500,McLean,VA,22101,,38.9370752000000000,-77.1808643000000000,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,d99be4f2-2f7e-4729-ae07-c5d573d8295c,8406 49th Ave,active,d7e5e27e-9847-4e4b-a317-a9458f7a69e4,propertyAddress,8406 49th Ave,,College Park,MD,20740,,38.9938206000000000,-76.9290328000000000,active,true
1ceba279-235d-4e9a-8193-09e885da1e55,UP Fitness,d9a2fc96-62f1-44f1-9636-6516644bdc7c,"1919 M St, NW",active,3064efb0-0fa6-4882-bc16-a5a61acbbbfe,propertyAddress,1919 M St NW,,Washington,DC,20036,US,38.9060958000000000,-77.0443928999999900,,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,d9a553df-ddb5-4af9-9122-ea66b205a2c8,450 Springpark Place,active,0122597e-1ba9-4b7f-b447-8e30f236a6c9,propertyAddress,450 Springpark Place,,Herndon,VA,20170,,38.9610388000000000,-77.3776747000000100,active,true
7cb131ea-b405-4210-ac71-3eb58da4992c,X-Golf,d9acb5ad-f5bd-4885-9ac3-f0224f949ebd,167 Y Jennifer Road,active,9d5217f1-4495-4f2d-ba7e-74a17c95534b,propertyAddress,167 Y Jennifer Road,,Annapolis,MD,21401,,38.9875095000000000,-76.5418688000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,d9c0e738-a46c-4789-a8e8-2ab5215c4c8f,UMD Atlantic Building,active,eb88ad48-35df-4dd8-98e6-7a64085ec8d1,propertyAddress,4254 Stadium Dr,Bldg 224,College Park,MD,20742,US,38.9905750000000000,-76.9436204000000000,,true
bfdc0631-1052-4e9c-a747-ea7c18ca54c8,LifeBridge Health 104 Plumtree Road,d9c8277f-03f8-4025-8648-a551ef1de900,104 Plumtree Road,active,bb8f5c8f-38cf-4b8c-9e20-b3bbe55cf1f1,propertyAddress,104 Plumtree Road,Ste 105,"Bel Air,",MD,20105,,39.5021599000000000,-76.3294079000000000,active,true
fbf93fc5-75f4-4a59-a273-4b6e1ebb3318,"""American Sugar Refining",d9ddbab9-a853-4b0d-bec2-8a3c671509b6,Domino Sugar,active,338dd3ee-2f16-46c5-b865-2c5631976ae9,billingAddress,1100 Key Hwy E,,Baltimore,MD,21230,US,39.2725326000000000,-76.5977324000000000,active,true
fbf93fc5-75f4-4a59-a273-4b6e1ebb3318,"""American Sugar Refining",d9ddbab9-a853-4b0d-bec2-8a3c671509b6,Domino Sugar,active,5dbdc43f-4a01-49a0-80f9-927697dc299b,propertyAddress,1100 Key Hwy E,,Baltimore,MD,21230,US,39.2725326000000000,-76.5977324000000000,active,true
98bc5838-ae7e-4098-9575-14b3c8752a6a,InDepth Engineering,d9e773c4-34f6-4307-a3ca-1981635d1c99,11350 Random Hills Road,active,e871ef7b-5c14-4bb0-b28f-98dda0ae1a12,propertyAddress,11350 Random Hills Road,Suite 110,Fairfax,VA,22030,,38.8575887999999900,-77.3382905000000000,active,true
07102d82-2ceb-4303-ac24-8b6f17876b57,"""c/o Foulger Pratt Mgmt",d9f54be1-23c9-4907-8d62-5fad1947a263,1900 Gallows Road,active,5d592b12-7db2-4ad2-8efe-800098d9ce2f,propertyAddress,1900 Gallows Road,,Vienna,VA,22180,,38.9140831000000000,-77.2285855000000000,active,true
b435b625-f939-4e3c-a643-d839cc721544,SSF Monarch Infinity Property LLC,da2d057d-60c0-4cd2-840c-83f37d7b464b,955 S Columbus St,active,8208dee3-9590-448a-a55e-82d99765dd60,propertyAddress,955 S Columbus St,,Arlington,VA,22204,,38.8550017000000000,-77.1104769000000000,active,true
7e8d0178-889f-4ea1-93ac-52167479358c,Bozzuto,da48c4f8-343f-4d2b-a808-643ea1be08f9,Three Collective,active,4c02a47d-6017-4a72-9225-ea86492b5719,billingAddress,5203 Leesburg Pike,,Falls Church,VA,22041,US,38.8442653000000000,-77.1196622000000000,active,true
7e8d0178-889f-4ea1-93ac-52167479358c,Bozzuto,da48c4f8-343f-4d2b-a808-643ea1be08f9,Three Collective,active,820269e9-e1db-46c6-b360-14bada6050f7,propertyAddress,5203 Leesburg Pike,,Falls Church,VA,22041,US,38.8442653000000000,-77.1196622000000000,active,true
b9d79177-6a67-48ec-b17e-cce9feb55240,"""Gude Drive Properties III",da4bd671-a1b0-4e41-a83d-4174d99db02e,800 East Gude Drive,active,b057f706-7648-4176-b366-e0d2b229e9a0,propertyAddress,800 East Gude Drive,,Rockville,MD,20850,,39.1014718000000000,-77.1403486000000000,active,true
8a5dc167-b7df-41ff-a7e8-7f9bd160167d,"""LIDL US",da8f2e08-a2b0-45a4-b792-162c6e3900b4,3500 S Clark Street,active,d4eb0958-755d-4032-b835-d96cadeca762,propertyAddress,3500 S Clark Street,,Arlington,VA,22202,,38.8435728000000000,-77.0519714000000000,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,da9067b1-8767-456a-bfbc-2a4eaf5fe81a,Animal Science Service Building,active,31c3019c-e2ba-439d-b003-38faf550c5d3,propertyAddress,8156 Regents Dr,Bldg 103,College Park,MD,20742,US,38.9917503000000100,-76.9404917999999900,active,true
