id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
08af6a8a-8984-4396-b866-c6e4a6f10fd7,Beverly Corner LLC,,Commercial,false,ap@mcleanproperties.com,1044,,false,,inactive,(703)969-5425,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039695425""]","[""customer:phonePrimary""]","[{""id"":""02f4b65a-0398-4d79-bf18-da963d7b7ff5"",""addressLine1"":""P.O. Box 7765"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22106"",""addressType"":""billingAddress""}]",[]
0944219f-e949-42d3-9a3d-59451f3da1f4,"Matan Companies, LLP",,Commercial,true,matanap@avidbill.com,1258,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""f3390c9e-85e4-457e-8d13-e5e68718e2f9"",""addressLine1"":""PO Box 31291"",""addressLine2"":null,""city"":""Charlotte"",""state"":""NC"",""zipcode"":""28231"",""addressType"":""billingAddress""}]","[""9c5c1a37-5e24-469f-b2f5-812ebebbd657"",""baf529b5-d945-44c2-9b67-9d36efd4866b""]"
099a8f77-fb74-4754-b493-b3260013dae9,"c/o Jones Lang LaSalle Americas,Inc Bytedance/TikTok Inc., Mailstop #50027-1773850",,Property Management,false,jeremiah.monk@jll.com,JON069,,false,,inactive,(630)655-5800,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""6306555800""]","[""customer:phonePrimary""]","[{""id"":""a8740f47-14fc-4b5e-81b1-643556855546"",""addressLine1"":""Bytedance/TikTok Inc., Mailstop #50027-1773850"",""addressLine2"":""700 Oakmont Lane, 2nd Flr"",""city"":""Westmont"",""state"":""IL"",""zipcode"":""60559"",""addressType"":""billingAddress""}]",[]
0a24e45b-9689-4a18-b389-c5037b7b4b98,LINK 3121 WASHINGTON3121 Washington Blvd,,,true,amhill@linklogistics.com,1480,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""83b2c56e-d4b5-4af2-8cce-8fe636dcc631"",""addressLine1"":""3121 Washington Blvd"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21230"",""addressType"":""billingAddress""}]","[""6c778450-9233-47e1-8ef3-b7b0339943a1""]"
0a2e0476-1995-4d5a-ae7b-c305e89900e6,Washington Eye Physicians & Surgeons,CUS-000141,Medical Facilities,true,clark@washingtoneye.com,1864,,false,,active,301-657-5700,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3016575700""]","[""customer:phonePrimary""]","[{""id"":""9a029a09-f24c-4286-8f72-dd458cb4609b"",""addressLine1"":""5454 Wisconsin Ave"",""addressLine2"":""Suite 850"",""city"":""Chevy Chase"",""state"":""MD"",""zipcode"":""20815"",""addressType"":""billingAddress""}]","[""77c52331-87c2-4c10-88e2-7eec1852d447""]"
0aa24e47-ab66-43eb-a545-7dd4de446963,WSSC,WSS001,Direct Billed Gov't,true,,1419,,false,,active,(301) 206-9772,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012069772""]","[""customer:phonePrimary""]","[{""id"":""c56817c2-2c20-4b07-b769-9e55f9bcd6f2"",""addressLine1"":""14501 Sweitzer Lane"",""addressLine2"":null,""city"":""Laurel"",""state"":""MD"",""zipcode"":""20707"",""addressType"":""billingAddress""}]","[""7c3d963d-1cbc-484d-9875-d7ea2bd8ec69"",""8560c957-b731-4339-9b13-5e10dc19d567"",""dd28c6aa-6e0c-4920-b1b2-ebf52fbfb598""]"
0b7f388e-f6db-4a34-8d3d-cd19f8bc5be2,Link Logistics Real Estate 7351 I-M Lockport Place,CUS-000057,,true,ksanchez@linklogistics.com,1787,,false,,active,5715704800,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5715704800""]","[""customer:phonePrimary""]","[{""id"":""59bd644c-6c0b-4b40-ae84-3cf52caacb9c"",""addressLine1"":""7351 I-M Lockport Place"",""addressLine2"":null,""city"":""Lorton"",""state"":""VA"",""zipcode"":""22079"",""addressType"":""billingAddress""}]","[""ba721725-6656-4b9a-9641-d67f3a1e0407""]"
0b904c6d-22da-4138-b007-03569a235e8f,Whole Dogz,,Commercial,true,info@wholedogz.com,1415,,false,,active,(202)236-2387,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022362387""]","[""customer:phonePrimary""]","[{""id"":""817fa1c0-18db-4800-861c-d372738c03f4"",""addressLine1"":""4748 Eisenhower Ave"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22304"",""addressType"":""billingAddress""}]",[]
0b9e0c2b-e7b9-4a20-994f-1582586cc8d9,UMCP Accounts Payable,CUS-000451,Education Institutions,true,mcleve@umd.edu,2012,,false,,active,301-404-4404,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014044404"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Megan Jones""]","[{""id"":""bcf4b6d4-0354-4930-b91e-1d36539f3a24"",""addressLine1"":""4300 Terrapin Trail, Chesapeake Building, Room 3101"",""addressLine2"":null,""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]","[""c1cdeade-ff16-453d-9b2c-a74105a750f3""]"
0bc89c4a-7cbb-4169-98de-9553b019a120,Department of State,CUS-000147,Commercial,true,washingtonlt@state.gov,1869,,false,,active,202-485-7403,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024857403""]","[""customer:phonePrimary""]","[{""id"":""1904d02c-0b2b-46de-9e1a-9a9170e306f7"",""addressLine1"":""600 19th St NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]","[""b4c85ab1-744a-4903-a855-4601076b5a22""]"
0beb185c-88d4-494a-8811-dd4c3d7ff414,Transportation Federal Credit Union,TRA022,Commercial,true,AP@Transfcu.org,1391,,false,,active,(202)385-6061,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023856061"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""84987347-8347-4de3-8266-a2da4f7f3ab9"",""addressLine1"":""1600 Cameron Street"",""addressLine2"":null,""city"":""Alexandria"",""state"":""VA"",""zipcode"":""22314"",""addressType"":""billingAddress""}]","[""e7f5ed04-a32c-4bb2-bc6d-7ebafdbb35f7""]"
0c1bca53-9de8-41d3-a6ca-3e93c1beda92,"c/o CBRE, Inc 1200 New Hampshire Ave.,NW",,,true,john.benko@cbre.com,1653,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""98579ed4-bcf8-46ee-95da-e722c840b7e9"",""addressLine1"":""1200 New Hampshire Ave.,NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20036"",""addressType"":""billingAddress""}]",[]
0c348b35-deff-4e98-acdf-08d4b3b26d8b,The Gallery on New Hampshire Apartments,CUS-000361,Property Management,true,galleryap@liveqmg.com,1922,,false,,active,443-813-2254,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4438132254""]","[""customer:phonePrimary""]","[{""id"":""e04e0604-4e36-41b7-9672-7772ff7349d5"",""addressLine1"":""9306 Adelphi Rd"",""addressLine2"":null,""city"":""Hyattsville"",""state"":""MD"",""zipcode"":""20783"",""addressType"":""billingAddress""}]","[""1eef0eda-afdd-4045-9ced-dd39c9483486"",""b3103850-f3e8-4c3e-8630-3669b36f2846""]"
0c36ce20-acb4-46d4-a235-4b704274d16d,Geller Properties,CUS-000391,Commercial,true,michael@gellerproperties.com,1953,,false,,active,973-723-2316,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""9737232316"",""3018064657""]","[""customer:phonePrimary"",""rep:landlinePhone:Kraig Folger""]","[{""id"":""55a4fd98-0f0b-47fd-ad53-720158738540"",""addressLine1"":""101 Eisenhower Pkwy"",""addressLine2"":null,""city"":""Roseland"",""state"":""NJ"",""zipcode"":""07068"",""addressType"":""billingAddress""}]","[""db9aa291-91b9-4f3e-ba59-54c15e598fe2""]"
0cecefd7-9611-4c9c-8080-1a169dc4823e,Architect of the Capitol,,Government,true,,1028,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""d76e860a-86f7-4440-a34b-56b40813a240"",""addressLine1"":""2nd & D Street SW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20515"",""addressType"":""billingAddress""}]","[""dad886e9-3323-4045-bd8a-5cb685da276f""]"
0d4ea346-09b6-483d-9785-a5c1f06ca870,"c/o Columbia FundSub Management Co 6800 Versar Property Owner LLC , PO Box 7804",,Commercial,true,invoices@cannonhillcap.com,COL018,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""c3379b0d-08a0-4987-9d00-053f4009741b"",""addressLine1"":""6800 Versar Property Owner LLC , PO Box 7804"",""addressLine2"":""NXS# CROCK-4782"",""city"":""Merrifield"",""state"":""VA"",""zipcode"":""22116-7804"",""addressType"":""billingAddress""}]",[]
0da2958d-2d29-4651-9fff-9af08f5c3b48,Stantec,STA003,Commercial,true,stacey.fearheiley@stantec.com,1369,,false,,active,202.478.3785,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024783785""]","[""customer:phonePrimary""]","[{""id"":""4c68b1f6-14d0-4dd7-a694-c176d09c39b3"",""addressLine1"":""1299 Pennsylvania Avenue, NW"",""addressLine2"":""Suite 405"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20004"",""addressType"":""billingAddress""}]",[]
0dd5c110-7f39-41ac-b3bb-56a8ba3960e8,Windsor Communities  2727 South Quincy St,,Commercial,false,hcastro@windsorcommunities.com,WIN002,,false,,inactive,703.586.2003,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7035862003""]","[""customer:phonePrimary""]","[{""id"":""c6dc27ac-1cba-40fd-a78e-254cb737e3be"",""addressLine1"":""2727 South Quincy St"",""addressLine2"":null,""city"":""Arlington"",""state"":""VA"",""zipcode"":""22206"",""addressType"":""billingAddress""}]",[]
0dfdf60b-71f6-4d8b-a849-39ce3ab46bc8,KETTLER Management Inc. Chase at Bryant St.,CUS-000106,,true,jblanco@kettler.com,1643,,false,,active,7036419000,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7036419000""]","[""customer:phonePrimary""]","[{""id"":""a0e58a0c-8d2a-44b7-957d-4b129aa5d26d"",""addressLine1"":""680 Rhode Island Ave, NE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]",[]
0e3c100b-80e8-40c8-803d-42329cef3185,Aberdeen Carwash,,Commercial,true,avnish111278@gmail.com,1004,,false,,active,(443)455-0983,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4434550983""]","[""customer:phonePrimary""]","[{""id"":""2a1495ad-f54f-4548-b36f-6d8498b9d3f4"",""addressLine1"":""502 S. Philadelphia Blvd"",""addressLine2"":null,""city"":""Aberdeen"",""state"":""MD"",""zipcode"":""21001"",""addressType"":""billingAddress""}]","[""355cbc53-0432-49d5-a49e-aee389b4c1d1""]"
0e949cb9-5f23-4a9e-95ea-55f11566320a,"CPI/AHP 10 Ellicott City MOB, LLC",ANC002,Commercial,true,ahersey@anchorhealthproperties.com,1023,,false,,active,(301)787-5881,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3017875881"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""c2a1bc8b-5612-45b1-9258-d3ffde57a914"",""addressLine1"":""P.O. Box 149555"",""addressLine2"":null,""city"":""Austin"",""state"":""TX"",""zipcode"":""78714"",""addressType"":""billingAddress""}]","[""a1b3525c-0641-460f-b488-a60e21204e04""]"
0edbc0b5-f314-41e6-9a17-87aabd15cd7c,c/o Monument Realty LLC  RPT 1425 New York Avenue LLC,,Property Management,false,,MON008,,false,,inactive,,,false,mail,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""5d3620c8-7c34-4a9a-ae47-76d00f50e107"",""addressLine1"":""RPT 1425 New York Avenue LLC"",""addressLine2"":""750 17th Street, NW, Suite 1100"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]",[]
0edd9c3f-8142-4c4c-9d2c-7dea403eb88a,c/o CBRE 14595 Avion Parkway,CUS-000190,,true,sarah.roche1@cbre.com,1723,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""cfed53f8-4487-49c3-98c2-659e6b9eb70f"",""addressLine1"":""14595 Avion Parkway"",""addressLine2"":null,""city"":""Chantilly"",""state"":""VA"",""zipcode"":""20151"",""addressType"":""billingAddress""}]","[""c85fb5b7-7d4b-4d56-a921-799da26405fa""]"
0f32d88a-9bf8-480e-8f13-667ec1bae78e,"250 E Street LLC   250 E Street, SW",,,false,kevin.harris@colliers.com,1666,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""d1dcf5e5-44c9-4cc5-83e9-e34ad882f80a"",""addressLine1"":""250 E Street, SW"",""addressLine2"":""Suite 430"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20024"",""addressType"":""billingAddress""}]",[]
0f738f7d-a93b-4779-8194-11a52eead980,Sofitel Washington DC,SOF001,Commercial,true,sam.albustanji@sofitel.com,1364,,false,,active,2024094277,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024094277""]","[""customer:phonePrimary""]","[{""id"":""b270240a-825e-4b2f-82d0-e28c93663dcf"",""addressLine1"":""Lafayette Square"",""addressLine2"":""806 15th Street, NW"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20005"",""addressType"":""billingAddress""}]",[]
0fa77f3a-b5ae-4ac7-9959-a57a18973ead,"c/o Cushman & Wakefield US, Inc. BSREP II MD OFFICE JEFFERSON LLC",,Property Management,true,aleah.ireland@cushwake.com,CUS037,,false,,active,(240)398-8461,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2403988461""]","[""customer:phonePrimary""]","[{""id"":""2f3371fd-ce87-4134-a58e-b0a774d95881"",""addressLine1"":""BSREP II MD OFFICE JEFFERSON LLC"",""addressLine2"":""51 Monroe Street"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]",[]
0fd42782-cd74-40ce-b74c-7287ab5718e4,Riverside Ventures LLC 20064 Riverside Commons Plaza,,,true,,1781,,false,,active,2022225558,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022225558""]","[""customer:phonePrimary""]","[{""id"":""7b9464e6-5f83-4921-97a5-79e4f48e2e90"",""addressLine1"":""20064 Riverside Commons Plaza"",""addressLine2"":""Retail C"",""city"":""Ashburn"",""state"":""VA"",""zipcode"":""20147"",""addressType"":""billingAddress""}]","[""4d40ecf4-8695-4e8d-b80a-16d8f9e17419""]"
0fd4a54a-0b1d-4d8a-af36-4a30dfcdcf49,"Edmonston Properties, LLC",,Commercial,true,mpenick@investmentproperties.net,1208,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014244727""]","[""customer:phonePrimary""]","[{""id"":""633f3490-b925-4d36-befb-cb8a4d6410fd"",""addressLine1"":""Property: Edmonston Crossing"",""addressLine2"":""11 N Washington St, Ste 200"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""4cc0d88c-2f16-4d50-8486-decc4a935f63""]"
0fe1cd58-3d5a-429f-8f61-944720b6934c,"Utica Construction, Inc.",,Commercial,true,jenica@uticacontracting.com,1404,,false,,active,(202)615-5697,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026155697""]","[""customer:phonePrimary""]","[{""id"":""d9f883ba-412d-4f84-a657-93469ce1957d"",""addressLine1"":""1306 Squire Court"",""addressLine2"":null,""city"":""Sterling"",""state"":""VA"",""zipcode"":""20166"",""addressType"":""billingAddress""}]","[""557b2b02-4fd2-40cc-985f-b55fbad19b9f"",""ba13bbd7-c1a7-4af4-94b0-650e7efaeeec""]"
0fe3af3d-9982-4289-b9e7-acecd2c07e44,Buch Construction - 1 Medimmune Way,,Commercial,false,KCLEMENTE@BUCH.US.COM,1832,,false,,inactive,2403758415,,false,,1bdbd643-571c-41dc-9161-72463429bd36,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2403758415""]","[""customer:phonePrimary""]","[{""id"":""ea2a9360-52df-417d-b64b-1fb36b011d26"",""addressLine1"":""1 Medimmune Way"",""addressLine2"":null,""city"":""Gaithersburg"",""state"":""MD"",""zipcode"":""20878"",""addressType"":""billingAddress""}]",[]
101eac90-36e1-44ce-a047-8034e8ef51d3,U.S. Department of State,,Government,true,WilliamsTM6@state.gov,1402,,false,,active,(202)660-1254,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026601254""]","[""customer:phonePrimary""]","[{""id"":""eb7c8950-8392-425d-ba81-fc6b989b51f7"",""addressLine1"":""1801 N Lynn Street"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20522"",""addressType"":""billingAddress""}]","[""99f99bd9-dce5-4665-b4a3-92932ab1a62b""]"
10292466-3b7a-4b34-8441-71e678ada70f,LifeBridge Health 2012 Tollgate Road,,,true,,1436,,false,,active,4106016646,,false,,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4106016646""]","[""customer:phonePrimary""]","[{""id"":""bc34dc89-9fc4-403d-bed9-80520d156aa6"",""addressLine1"":""2012 Tollgate Road"",""addressLine2"":""Suite 111"",""city"":""Bel Air"",""state"":""MD"",""zipcode"":""21015"",""addressType"":""billingAddress""}]","[""e9c99987-c01e-4882-be86-2b6ef10f611f""]"
10632bc7-5861-4aa4-959f-2294bf23d96f,LINK 3101 WASHINGTON3101 Washington Blvd,,,true,amhill@linklogistics.com,1478,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""58baac4e-8d99-49af-a73d-01ad412ed2b5"",""addressLine1"":""3101 Washington Blvd"",""addressLine2"":null,""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21230"",""addressType"":""billingAddress""}]","[""ed6e1147-b521-4f17-9760-87f95f03f0da""]"
10af0788-6221-496c-a944-d6cb020a9e41,LINK 7077-81 OAKLAND7077-81 Oakland Mills Road,,,true,amhill@linklogistics.com,1510,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""17e7965d-5dc3-49d6-ad6e-6f83990484fc"",""addressLine1"":""7077-81 Oakland Mills Road"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21046"",""addressType"":""billingAddress""}]","[""451f2185-2ed8-4412-825b-82a8559d5fa1""]"
10b167c8-6416-4de3-8488-3de81be86430,"Motorola Solutions, Inc.   16111 Livingston Rd",,,false,,1788,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""9f2bac47-9a26-4aa0-9f65-cefa6989e67f"",""addressLine1"":""16111 Livingston Rd"",""addressLine2"":""Accokeek"",""city"":""Accokeek"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
10b34231-ed0d-4ef0-bd47-2c701d9b3aee,Courtyard by Marriott Dunn Loring Fairfax,CUS-000453,Commercial,true,george.emmanuel@marriott.com,2014,,false,,active,703-572-9555,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7035729555""]","[""customer:phonePrimary""]","[{""id"":""fd74e56a-52f4-4c64-9ee2-5707a66877ff"",""addressLine1"":""2722 Gallows Rd"",""addressLine2"":null,""city"":""Vienna"",""state"":""VA"",""zipcode"":""22180"",""addressType"":""billingAddress""}]","[""dcd7ffe3-4718-4294-8e0d-2b3a9d92efa6""]"
10e9337d-3c1b-42c5-8843-8209398497f6,"Kettler Management, Inc. 250 K St",CUS-000121,Commercial,true,loreegrand.pm@kettler.com,1855,,false,,active,2026980801,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2026980801""]","[""customer:phonePrimary""]","[{""id"":""473bd641-34e0-4562-b6e4-a5c944855bc9"",""addressLine1"":""250 K St NE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]","[""3fe77fc9-c94c-4a05-a365-0eddcb8a8880""]"
10ee7664-ec7b-4026-887c-4266778acccd,"WSP USA, Inc. 1 East Pratt Street",CUS-000161,,true,,1785,,false,,active,4107529634,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4107529634""]","[""customer:phonePrimary""]","[{""id"":""50710dcf-2095-45c0-a894-bd6e6260d396"",""addressLine1"":""1 East Pratt Street"",""addressLine2"":""3rd Floor"",""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21202"",""addressType"":""billingAddress""}]","[""d152d37d-dd12-44d5-afc6-fd41c32c62b7""]"
1103bb00-a382-43d6-8989-45b0bac8c95c,"c/o CBRE, Inc. PPF Industrial 6201 Columbia Park Rd, LLC",,Property Management,true,,CBR016,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""9e9894c4-9d62-4ab1-9a01-468e509fd431"",""addressLine1"":""PPF Industrial 6201 Columbia Park Rd, LLC"",""addressLine2"":""Billbox: 01-119476-130601"",""city"":""Warren"",""state"":""MI"",""zipcode"":""48090-2021"",""addressType"":""billingAddress""}]",[]
