id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
c640dd76-6385-42d7-af90-d6caae208952,Pinstripes Bistro & Bowling,,Commercial,active,froilan.galvez@useprefix.com,877-730-3183,,52a0f500-d5fc-4077-8472-5fb087568d88,52a0f500-d5fc-4077-8472-5fb087568d88,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c67bac9f-890d-4a43-baf6-feff9eef28f6,JLL,,Commercial,active,,,,7ba252c0-423f-4d92-b797-e38592e634d1,7ba252c0-423f-4d92-b797-e38592e634d1,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c67cccb2-0a06-4ffd-93fd-110f2755550a,12100 Chancellors Village Ln,5402962986,,active,,,,bd4f6ce5-efc0-46ab-ab2c-badf5d0c4726,bd4f6ce5-efc0-46ab-ab2c-badf5d0c4726,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c692241b-6450-4aa3-a139-ca2e80ca2f2c,2231 Crystal Drive Suite 150,7038920883,,active,,,,d1a33826-18d5-4f71-a72b-85cc29a5f31f,d1a33826-18d5-4f71-a72b-85cc29a5f31f,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c6a1ee30-3c77-42da-84ee-dde8b3b608e1,7120-7132 Ambassador Rd,,,active,,,,33d4d7b9-2949-4a42-a66f-642857f066fb,33d4d7b9-2949-4a42-a66f-642857f066fb,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c6c1f5c0-c421-46cc-b3ec-892e0b30ba52,13800 Outlet Drive,2158562000,,active,,,,305350fb-5011-47a0-b4a8-09cbe1540996,305350fb-5011-47a0-b4a8-09cbe1540996,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c72aee99-bbad-415b-ac28-3452ca1f9340,200 E. Lexington Street,,,active,,,,1b7a98c7-4cc8-4122-b6bc-9890bd27c9d1,1b7a98c7-4cc8-4122-b6bc-9890bd27c9d1,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c75203ab-4ad5-482c-86e5-c9f510c23849,321 Apple Valley Road,,,active,,,,03e0c9e0-390f-4899-b9fd-cd0147396d5e,03e0c9e0-390f-4899-b9fd-cd0147396d5e,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c768981e-68ef-465f-9307-90c15056980b,"370 L'Enfant Owner, LLC",,,active,lqueen@parkmadisonpm.com,202-488-0508,,191eff01-2487-488d-ac18-494716f10890,191eff01-2487-488d-ac18-494716f10890,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c79a5e4c-6bdc-416a-ae6e-79572c8f30c7,44590 Guilford Drive,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c7b46922-ea19-4f52-98d2-00c6de254dd9,The Huntwood Apartments 5013 Hunt St. NE,,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c7d50d31-c673-45f5-9277-c9a9c635537d,2200 Broadbirch Drive,3016223333,,active,,,,c9816495-000f-49a6-b45e-e733219ea6e8,c9816495-000f-49a6-b45e-e733219ea6e8,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c7d8be06-874b-4fb6-a11d-374e648087a5,12201 Tullamore Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c80098f3-70a7-488a-98d9-d8e21e5ce026,ES 9298 Cougar Court,,School,active,,,,041a9755-d604-43b4-98c6-920971b782cd,041a9755-d604-43b4-98c6-920971b782cd,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c843c15e-1427-4e8c-91e2-a351cc93639e,"2340 Dulles Corner Blvd,Ste100",5128511133,,active,,,,4477f67e-1ea4-4aa2-8661-959fe65e320f,4477f67e-1ea4-4aa2-8661-959fe65e320f,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c850b3fa-3719-45cb-8ab1-e445617cc8f3,812 Oregon Avenue,,,active,,,,804d0ac8-5c76-44c1-bb49-0964ebb7a802,804d0ac8-5c76-44c1-bb49-0964ebb7a802,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c851c4e0-a711-4e9e-bd42-68c4c3c5b42a,6440 General Green Way,,Commercial,active,,,,39800218-dd8c-4941-a633-556b43c6701e,39800218-dd8c-4941-a633-556b43c6701e,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c85fb5b7-7d4b-4d56-a921-799da26405fa,14595 Avion Parkway,,,active,,,,0edd9c3f-8142-4c4c-9d2c-7dea403eb88a,0edd9c3f-8142-4c4c-9d2c-7dea403eb88a,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c860ce60-9b8c-44e0-bc81-420fe163ad81,13865 Sunrise Valley Drive,,,active,,,,7bc396e0-7897-4126-8152-41b4c7f72757,7bc396e0-7897-4126-8152-41b4c7f72757,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c87f8f2e-d3d0-4782-84e2-ea01c879ac98,"529 14th Street, NW Ste F15D/E",2022977733,,active,,,,46ec4486-5d6d-40e6-b929-9c8dba304879,46ec4486-5d6d-40e6-b929-9c8dba304879,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c893df1f-9bd8-44fa-b896-548232ed817b,"515 15th Street, NW",2027831455,,active,,,,2c4677d6-df15-471d-82bf-bbee70bd6ceb,2c4677d6-df15-471d-82bf-bbee70bd6ceb,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c8a889e8-08db-42c7-89e5-d868a3f84f14,Jim Quinn,,,active,jim.quinn@cushwake.com,202-286-3825,,b3b21b0b-0f44-43b2-b7a0-18eef96d5703,b3b21b0b-0f44-43b2-b7a0-18eef96d5703,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c8b1522f-3261-4453-a65e-08ae2b6b485a,1320 North Courthouse Road,5714290868,,active,,,,e8825fdc-6bf4-4a09-aaff-b0f15a8c09fe,e8825fdc-6bf4-4a09-aaff-b0f15a8c09fe,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9202020-9f0a-40a6-9703-9c7343717abb,AAMI,,,active,TSeffey@aami.org,7036472774,,ddfa88d4-f6fa-4c8e-8887-aa28d6b7359a,ddfa88d4-f6fa-4c8e-8887-aa28d6b7359a,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c92aef11-ff8d-4f54-87b2-12482781a57c,3025 Hamaker Ct,,,active,,,,39f3f165-f7e8-45b2-9e52-ba20b1c92090,39f3f165-f7e8-45b2-9e52-ba20b1c92090,7db45785-b2c6-45f8-8ee1-47ec1f274aaa,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9323678-78a5-421f-8973-6ba809ae5099,15045A Farm Creek Drive,7032005152,,active,,,,37ed0788-9fb5-4906-b54f-ef004617bf4f,37ed0788-9fb5-4906-b54f-ef004617bf4f,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c96b146b-62a9-4a40-8c44-2f62172e4709,2100 Washington Blvd Suite 375,,Commercial,active,manish.lyer@cushwake.com,202-853-1804,,cd6ce979-60ae-454b-b798-61e724871c48,cd6ce979-60ae-454b-b798-61e724871c48,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c97cf394-ed0d-480d-abff-0f4d4237b7a6,3449 Wilkens Avenue,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9a0519a-8642-4ef8-8355-a85d5555ea81,6354 Walker Lane,,,active,,,,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,6fbe46c0-f1ba-4d35-bb0c-0886e0176476,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9a2de5b-55ca-45f4-bd80-5c4ae933016e,511 Chelsea Road,,,active,,,,4b997847-9448-409d-b844-8b9133b4abd9,4b997847-9448-409d-b844-8b9133b4abd9,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9b1eba7-78a0-43ad-b941-8d7ff92aef26,Goodwill Herndon DX,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
c9b355e9-db67-4cef-9127-06c840b01712,3101-3129 Wilmarco Drive,,,active,,,,c658c71f-a505-4362-b91f-f823b09e4f5c,c658c71f-a505-4362-b91f-f823b09e4f5c,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ca58386e-568b-4a4f-8b83-b2f1d298964f,1250 H Street,2022203541,,active,,,,299e917b-2647-406d-9cce-e3f0270e24b6,299e917b-2647-406d-9cce-e3f0270e24b6,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ca67c8a3-55c0-4d8c-9b5a-69a665ae69ed,10501 Furnace Road,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ca73717d-b481-4d8f-9771-1375989b83a3,3600 Joseph Siewick Dr,4433912166,,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ca86cbd9-0235-4aa2-9fde-2fc282f1dcb2,2701 Technology Dr,,Commercial,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
caaf5cbb-2f8b-4f28-9995-49d6eddddb16,9700 Patuxent Woods Drive,,,active,,,,423833e5-0361-437b-942e-149080f54241,423833e5-0361-437b-942e-149080f54241,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cabe3808-3cbd-442f-af05-2331b3dfbefa,The Wills Group,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
caea9bb4-e181-4767-b737-5d9a3a4117d5,12505 Park Potomac Ave,2404999600,,active,,,,cdcdb9df-f16c-4013-b0dc-59a29586c686,cdcdb9df-f16c-4013-b0dc-59a29586c686,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
caebc9d8-e468-4ba0-b76b-bb4733528378,Powers Law Group,,,active,william.bailey@powerslaw.com,202-427-3205,,1bae95a7-2d6f-4058-b8c1-9e7e6b0386f1,1bae95a7-2d6f-4058-b8c1-9e7e6b0386f1,,false,,,,,false,false,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cb013e2c-4025-43dd-9b96-b27cfe3d166f,BECO Management,,Commercial,active,,,,676449b7-66bc-4a95-ae7c-f61d0697752e,676449b7-66bc-4a95-ae7c-f61d0697752e,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cbbcdb16-cf1c-4edf-b9da-ce12f078082f,21 Fontana Lane,,,active,,,,4a9530fd-c6a1-4729-9c0f-4afb2579917d,4a9530fd-c6a1-4729-9c0f-4afb2579917d,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cbe10730-d57a-44a3-96df-968d36ea666c,10001 Franklin Square Dr,,,active,,,,a9bec6ee-fa08-4316-9339-3efd8bdb3153,a9bec6ee-fa08-4316-9339-3efd8bdb3153,,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cbebaaa2-025c-40fa-9dc5-a2fc537c820f,Richie Master,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc1cac91-f239-4e2d-b4a2-affb1d62d8f2,Avion Business Park & Concord Parkway,,Commercial,active,,,,dceb8159-a6e3-44ce-bb19-7bd3d8d0a1ac,dceb8159-a6e3-44ce-bb19-7bd3d8d0a1ac,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc2f1446-0f24-41df-bc19-b8d262191424,8424 Old Keene Mill Road,,,active,,,,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,c657b13b-c33b-45bb-a5f2-d7e5efc55dfa,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc420107-9247-49f5-ab5f-ede7b5b77a59,2720 Technology Drive,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc7ea34d-c88a-43c7-bea4-1fed77005d42,7509 Girard Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc96ae6c-2608-438a-9d75-e4b706bce7c7,"6800 Georgia Ave NW (DC) Owner, LLC",,,active,dgriffith@cimgroup.com,240-498-1867,,3ffbc6c7-1759-401b-94e9-005c833ac35e,3ffbc6c7-1759-401b-94e9-005c833ac35e,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cc9b09c0-2c8e-4ce0-af60-d5e9782a92b7,8230 Preston Court,,,active,,,,1e986e79-846e-4dfd-b175-940c4076a223,1e986e79-846e-4dfd-b175-940c4076a223,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ccb24d01-2a02-4ffe-bfcb-8f0352a2427c,9330 Brandon St,,School,active,,,,a630b418-a211-4829-9e20-3e43edc7d963,a630b418-a211-4829-9e20-3e43edc7d963,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cd4a8a29-76b8-415d-b8f8-a05d00b85ce2,8240 Preston Court,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cd5404ac-0377-45d6-963b-16081bf4ba5b,14300 Cherry Lane Court,7032005152,,active,,,,37ed0788-9fb5-4906-b54f-ef004617bf4f,37ed0788-9fb5-4906-b54f-ef004617bf4f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cd581158-35e5-4003-bc7b-847c1bc4f3d1,"1000 Maine Avenue, SE",2022977733,,active,,,,46ec4486-5d6d-40e6-b929-9c8dba304879,46ec4486-5d6d-40e6-b929-9c8dba304879,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cd669a95-2c5d-4c27-b739-4c1111db08eb,Link Logistics - 255 Fort Colliers Road,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ce13d073-be66-43b5-b588-85670538f2e5,Columbia Crossing I & II LLC,,Commercial,active,,,,8f234e7a-047a-48a5-86fa-048996fd5b4f,8f234e7a-047a-48a5-86fa-048996fd5b4f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ce8c8be0-df74-4522-9a00-0de619e5537e,8305 48th Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cea37489-4f21-4b93-9315-e258d81fec60,14790 Flint Lee Rd,,Commercial,active,teresa.cook@cbre.com,202-746-9228,,ee986fc7-c458-4ced-8632-bf5824e630a1,ee986fc7-c458-4ced-8632-bf5824e630a1,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
ceedd4e9-4401-4e07-85d0-3a2f8663da23,Goodwill Plaza,,Commercial,active,,,,4c8da36b-2701-46c0-82a7-f4813a08b1b5,4c8da36b-2701-46c0-82a7-f4813a08b1b5,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf083a54-b675-422d-b1ab-7abeff4c68d6,11460 Cronridge Dr ste 130,,,active,,,,860bbb03-ede9-43ca-848c-661057e5939f,860bbb03-ede9-43ca-848c-661057e5939f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf0e8495-d81f-4369-b688-37f6eadc1423,8261 Preston Court,,,active,,,,87f61e43-4311-4370-9704-4408e82a992b,87f61e43-4311-4370-9704-4408e82a992b,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf2b8ec5-c7c9-40cd-a71c-8700648ad521,12103 Windbrook Dr.,2023087078,,active,,,,7007868c-0f68-4436-9e67-d648e040f8f3,7007868c-0f68-4436-9e67-d648e040f8f3,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf62f3da-8f1c-48a9-8484-76a74563c2ea,1850 Centennial Park Drive,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf69a696-7484-4b60-acb3-8453cfe9970e,4242 East-West Highway,3016572211,,active,,,,9f49e0c7-e070-4de4-abed-54dffd6de5c0,9f49e0c7-e070-4de4-abed-54dffd6de5c0,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cf972be2-ac8c-4f17-8967-f9424c43fdfe,7301 Westmore Road,2022977733,,active,,,,46ec4486-5d6d-40e6-b929-9c8dba304879,46ec4486-5d6d-40e6-b929-9c8dba304879,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
cfa30677-939a-41d4-bbe5-95fa431b9de2,44927 George Washington Blvd,9124090677,,active,,,,ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,ff5fc34f-1652-4ab9-8744-b2c23b44c8c3,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d01cb79e-8ec7-4127-805c-151adf9d2029,19398 Montgomery Village Ave,5714802693,,active,,,,1c1924f3-c1a3-472f-a9e3-afd405bfa64f,1c1924f3-c1a3-472f-a9e3-afd405bfa64f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d03a2954-2e76-4ae9-935e-d210c2885b16,1811 Cabin Branch Drive,4109107385,,active,,,,1505af37-dfc0-44b1-89a3-1344db2eed20,1505af37-dfc0-44b1-89a3-1344db2eed20,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d0536869-ace7-425e-b7b1-0e6f28f77576,2437 Frederick Avenue,2158565000,,active,,,,305350fb-5011-47a0-b4a8-09cbe1540996,305350fb-5011-47a0-b4a8-09cbe1540996,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d0b1f2cd-6b55-48b0-a955-bfb907f68d49,826 Washington Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d0f27440-19a9-479c-91dd-08e0dbeb9839,"1227 Wisconsin Ave, NW",,,active,,,,217396d8-42c0-41aa-b905-483d1c4eaee5,217396d8-42c0-41aa-b905-483d1c4eaee5,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
d0f2d8c7-f31f-4457-b8cc-e380a7367a2a,Dyson Rd,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
